co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-10-36-00,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T10:35:32+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T10:45:48+08:00,,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-00,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T10:51:37+08:00,原定班次,2024-09-18T10:35:15+08:00
KMB,2024-09-18-10-36-36,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T10:37:00+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T10:37:00+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T10:40:03+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T10:48:03+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T10:55:06+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T10:35:48+08:00,,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T10:42:51+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T10:50:51+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T10:37:41+08:00,,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T10:44:44+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T10:52:44+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T10:40:24+08:00,,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T10:47:30+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T10:55:30+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T10:41:22+08:00,,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T10:48:27+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T10:56:27+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T10:43:15+08:00,,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T10:50:20+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T10:58:20+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T10:35:32+08:00,,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T10:44:35+08:00,,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-36-36,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T10:51:37+08:00,原定班次,2024-09-18T10:36:13+08:00
KMB,2024-09-18-10-40-25,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T10:40:03+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T10:48:03+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T10:55:06+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T10:42:51+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T10:50:51+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T10:57:54+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T10:44:44+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T10:52:44+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T10:59:43+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T10:39:33+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T10:47:30+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T10:55:30+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T10:40:31+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T10:48:27+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T10:56:27+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T10:42:24+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T10:50:20+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T10:58:20+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T10:43:43+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T10:51:37+08:00,,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-40-25,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T10:59:37+08:00,原定班次,2024-09-18T10:40:18+08:00
KMB,2024-09-18-10-46-38,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T10:45:00+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T10:48:03+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T10:55:06+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:03:10+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T10:50:51+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T10:57:54+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:05:51+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T10:45:15+08:00,,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T10:52:44+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T10:59:43+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T10:47:58+08:00,,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T10:55:30+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:02:27+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T10:48:56+08:00,,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T10:56:27+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:03:25+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T10:50:50+08:00,,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T10:58:20+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:05:19+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T10:52:09+08:00,,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T10:59:37+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-46-38,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:06:38+08:00,原定班次,2024-09-18T10:46:16+08:00
KMB,2024-09-18-10-52-51,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:07:00+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T10:52:00+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:07:00+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T10:50:50+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T10:55:06+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:03:10+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T10:53:47+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T10:57:54+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:05:51+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T10:55:41+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T10:59:43+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:07:48+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T10:58:22+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:02:27+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:10:38+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T10:59:20+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:03:25+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:11:36+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:01:14+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:05:19+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:13:26+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T10:51:32+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:02:38+08:00,,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-52-51,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:06:38+08:00,原定班次,2024-09-18T10:52:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:07:00+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:15:00+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:00:00+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:07:00+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:15:00+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:03:10+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:10:10+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:18:10+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T10:58:28+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:05:51+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:12:51+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:00:22+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T11:07:48+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:14:48+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T10:58:50+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:03:07+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:10:38+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T10:59:49+08:00,,2024-09-18T10:58:15+08:00
