,route_id,co,line_id,dest,seq,eta,scrapped_time
113,12,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:24:23+08:00,2024-09-18 15:20:13+08:00
114,12,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:25:23+08:00,2024-09-18 15:20:13+08:00
115,12,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:31:14+08:00,2024-09-18 15:26:14+08:00
116,12,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:32:52+08:00,2024-09-18 15:26:14+08:00
117,13,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:11:00+08:00,2024-09-18 14:49:16+08:00
118,13,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:11:00+08:00,2024-09-18 14:49:16+08:00
119,13,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:13:41+08:00,2024-09-18 14:55:15+08:00
120,13,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:16:41+08:00,2024-09-18 15:01:14+08:00
121,13,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:18:28+08:00,2024-09-18 15:08:15+08:00
122,13,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:21:38+08:00,2024-09-18 15:14:14+08:00
123,13,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:22:37+08:00,2024-09-18 15:14:14+08:00
124,13,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:27:14+08:00,2024-09-18 15:20:13+08:00
125,13,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:28:52+08:00,2024-09-18 15:20:13+08:00
126,14,KMB,278K,粉嶺站(循環線),1,2024-09-18 15:23:00+08:00,2024-09-18 14:55:15+08:00
127,14,KMB,278K,粉嶺站(循環線),2,2024-09-18 15:23:00+08:00,2024-09-18 14:55:15+08:00
128,14,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:25:41+08:00,2024-09-18 14:55:15+08:00
129,14,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:28:41+08:00,2024-09-18 15:01:14+08:00
130,14,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:30:28+08:00,2024-09-18 15:01:14+08:00
131,14,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:33:38+08:00,2024-09-18 15:01:14+08:00
132,14,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:34:37+08:00,2024-09-18 15:01:14+08:00
133,14,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:36:29+08:00,2024-09-18 15:08:15+08:00
134,14,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:38:06+08:00,2024-09-18 15:08:15+08:00
135,15,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:59:00+08:00,2024-09-18 14:43:16+08:00
136,15,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:59:00+08:00,2024-09-18 14:43:16+08:00
137,15,KMB,278K,粉嶺站(循環線),3,2024-09-18 15:01:51+08:00,2024-09-18 14:49:16+08:00
138,15,KMB,278K,粉嶺站(循環線),4,2024-09-18 15:04:38+08:00,2024-09-18 14:49:16+08:00
139,15,KMB,278K,粉嶺站(循環線),5,2024-09-18 15:06:24+08:00,2024-09-18 14:55:15+08:00
140,15,KMB,278K,粉嶺站(循環線),6,2024-09-18 15:09:23+08:00,2024-09-18 14:55:15+08:00
141,15,KMB,278K,粉嶺站(循環線),7,2024-09-18 15:10:23+08:00,2024-09-18 14:55:15+08:00
142,15,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:12:10+08:00,2024-09-18 15:01:14+08:00
143,15,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:13:43+08:00,2024-09-18 15:01:14+08:00
144,16,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:47:00+08:00,2024-09-18 14:43:16+08:00
145,16,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:47:00+08:00,2024-09-18 14:43:16+08:00
146,16,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:50:38+08:00,2024-09-18 14:49:16+08:00
147,16,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:53:32+08:00,2024-09-18 14:55:15+08:00
148,16,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:55:20+08:00,2024-09-18 14:55:15+08:00
149,16,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:58:17+08:00,2024-09-18 14:55:15+08:00
150,16,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:59:17+08:00,2024-09-18 14:55:15+08:00
151,16,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:59:42+08:00,2024-09-18 15:01:14+08:00
152,16,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:00:35+08:00,2024-09-18 15:01:14+08:00
153,17,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:47:00+08:00,2024-09-18 14:31:15+08:00
154,17,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:47:00+08:00,2024-09-18 14:31:15+08:00
155,17,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:49:50+08:00,2024-09-18 14:37:14+08:00
156,17,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:50:40+08:00,2024-09-18 14:43:16+08:00
157,17,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:52:25+08:00,2024-09-18 14:43:16+08:00
158,17,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:57:24+08:00,2024-09-18 14:43:16+08:00
159,17,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:58:24+08:00,2024-09-18 14:43:16+08:00
160,17,KMB,278K,粉嶺站(循環線),8,2024-09-18 15:00:56+08:00,2024-09-18 14:49:16+08:00
161,17,KMB,278K,粉嶺站(循環線),9,2024-09-18 15:02:36+08:00,2024-09-18 14:49:16+08:00
162,18,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:37:00+08:00,2024-09-18 14:37:14+08:00
163,18,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:37:00+08:00,2024-09-18 14:37:14+08:00
164,18,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:41:49+08:00,2024-09-18 14:43:16+08:00
165,18,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:44:35+08:00,2024-09-18 14:43:16+08:00
166,18,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:46:23+08:00,2024-09-18 14:43:16+08:00
167,18,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:48:58+08:00,2024-09-18 14:49:16+08:00
168,18,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:49:57+08:00,2024-09-18 14:49:16+08:00
169,18,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:51:44+08:00,2024-09-18 14:49:16+08:00
170,18,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:53:14+08:00,2024-09-18 14:49:16+08:00
171,19,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:45:00+08:00,2024-09-18 14:25:16+08:00
172,19,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:45:00+08:00,2024-09-18 14:25:16+08:00
173,19,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:47:50+08:00,2024-09-18 14:31:15+08:00
174,19,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:50:40+08:00,2024-09-18 14:31:15+08:00
175,19,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:52:25+08:00,2024-09-18 14:31:15+08:00
176,19,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:55:24+08:00,2024-09-18 14:37:14+08:00
177,19,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:56:24+08:00,2024-09-18 14:37:14+08:00
178,19,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:58:11+08:00,2024-09-18 14:37:14+08:00
179,19,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:59:41+08:00,2024-09-18 14:43:16+08:00
180,20,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:27:00+08:00,2024-09-18 14:25:16+08:00
181,20,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:27:00+08:00,2024-09-18 14:25:16+08:00
182,20,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:32:33+08:00,2024-09-18 14:31:15+08:00
183,20,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:35:19+08:00,2024-09-18 14:31:15+08:00
184,20,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:36:49+08:00,2024-09-18 14:37:14+08:00
185,20,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:39:46+08:00,2024-09-18 14:37:14+08:00
186,20,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:40:47+08:00,2024-09-18 14:37:14+08:00
187,20,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:43:09+08:00,2024-09-18 14:43:16+08:00
188,20,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:44:42+08:00,2024-09-18 14:43:16+08:00
189,21,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:27:00+08:00,2024-09-18 14:19:15+08:00
190,21,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:27:00+08:00,2024-09-18 14:19:15+08:00
191,21,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:29:50+08:00,2024-09-18 14:25:16+08:00
192,21,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:32:40+08:00,2024-09-18 14:25:16+08:00
193,21,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:37:06+08:00,2024-09-18 14:31:15+08:00
194,21,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:40:03+08:00,2024-09-18 14:31:15+08:00
195,21,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:41:04+08:00,2024-09-18 14:31:15+08:00
196,21,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:42:34+08:00,2024-09-18 14:37:14+08:00
197,21,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:44:06+08:00,2024-09-18 14:37:14+08:00
198,22,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:27:00+08:00,2024-09-18 14:13:15+08:00
199,22,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:27:00+08:00,2024-09-18 14:13:15+08:00
200,22,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:29:50+08:00,2024-09-18 14:19:15+08:00
201,22,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:32:40+08:00,2024-09-18 14:19:15+08:00
202,22,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:34:25+08:00,2024-09-18 14:25:16+08:00
203,22,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:37:24+08:00,2024-09-18 14:25:16+08:00
204,22,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:38:24+08:00,2024-09-18 14:25:16+08:00
205,22,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:42:51+08:00,2024-09-18 14:31:15+08:00
206,22,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:44:24+08:00,2024-09-18 14:31:15+08:00
207,23,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:27:00+08:00,2024-09-18 14:06:17+08:00
208,23,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:27:00+08:00,2024-09-18 14:06:17+08:00
209,23,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:29:50+08:00,2024-09-18 14:13:15+08:00
210,23,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:32:40+08:00,2024-09-18 14:13:15+08:00
211,23,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:34:25+08:00,2024-09-18 14:19:15+08:00
212,23,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:37:24+08:00,2024-09-18 14:19:15+08:00
213,23,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:38:24+08:00,2024-09-18 14:19:15+08:00
214,23,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:40:11+08:00,2024-09-18 14:25:16+08:00
215,23,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:41:41+08:00,2024-09-18 14:25:16+08:00
216,24,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:57:00+08:00,2024-09-18 13:53:15+08:00
217,24,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:57:00+08:00,2024-09-18 13:53:15+08:00
218,24,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:00:00+08:00,2024-09-18 14:00:16+08:00
219,24,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:05:48+08:00,2024-09-18 14:06:17+08:00
220,24,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:07:35+08:00,2024-09-18 14:06:17+08:00
221,24,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:10:33+08:00,2024-09-18 14:06:17+08:00
222,24,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:11:33+08:00,2024-09-18 14:06:17+08:00
223,24,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:12:45+08:00,2024-09-18 14:13:15+08:00
224,24,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:18:48+08:00,2024-09-18 14:19:15+08:00
225,25,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:57:00+08:00,2024-09-18 13:48:15+08:00
226,25,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:57:00+08:00,2024-09-18 13:48:15+08:00
227,25,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:00:00+08:00,2024-09-18 13:53:15+08:00
228,25,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:02:54+08:00,2024-09-18 14:00:16+08:00
229,25,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:04:43+08:00,2024-09-18 14:00:16+08:00
230,25,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:07:49+08:00,2024-09-18 14:00:16+08:00
231,25,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:08:50+08:00,2024-09-18 14:00:16+08:00
232,25,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:13:20+08:00,2024-09-18 14:06:17+08:00
233,25,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:14:18+08:00,2024-09-18 14:13:15+08:00
234,26,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:17:00+08:00,2024-09-18 13:53:15+08:00
235,26,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:17:00+08:00,2024-09-18 13:53:15+08:00
236,26,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:19:50+08:00,2024-09-18 14:00:16+08:00
237,26,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:22:40+08:00,2024-09-18 14:00:16+08:00
238,26,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:24:25+08:00,2024-09-18 14:06:17+08:00
239,26,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:27:24+08:00,2024-09-18 14:06:17+08:00
